,Unnamed: 0,file_name,label,result
10382,10382,18_18_00004065.jpg,-106,-102.224846
10383,10383,18_18_00004067.jpg,-130,-132.11713
10384,10384,18_18_00004070.jpg,-7,-3.8999128
10385,10385,18_18_00004071.jpg,141,144.73666
10386,10386,18_18_00004075.jpg,-130,-130.34135
10387,10387,18_18_00004080.jpg,176,167.60945
10388,10388,18_18_00004081.jpg,94,95.89836
10389,10389,18_18_00004087.jpg,166,167.22826
10390,10390,18_18_00004088.jpg,-168,-164.31451
10391,10391,18_18_00004089.jpg,-2,-2.207014
10392,10392,18_18_00004098.jpg,-100,-95.447754
10393,10393,18_18_00004099.jpg,-82,-79.34867
10394,10394,19_01_00003986.jpg,-112,-106.62134
10395,10395,19_01_00003987.jpg,24,26.933798
10396,10396,19_01_00003989.jpg,6,7.6639504
10397,10397,19_01_00003993.jpg,144,148.0079
10398,10398,19_01_00003995.jpg,146,149.51198
10399,10399,19_01_00003999.jpg,153,152.57584
10400,10400,19_01_00004007.jpg,-150,-149.94238
10401,10401,19_01_00004008.jpg,110,119.136
10402,10402,19_01_00004010.jpg,-172,-165.23938
10403,10403,19_01_00004015.jpg,146,150.28683
10404,10404,19_01_00004018.jpg,128,128.0008
10405,10405,19_01_00004019.jpg,-115,-114.274185
10406,10406,19_01_00004024.jpg,-33,-23.664593
10407,10407,19_01_00004041.jpg,-158,-158.2769
10408,10408,19_01_00004055.jpg,-146,-140.44066
10409,10409,19_01_00004058.jpg,13,16.221699
10410,10410,19_01_00004059.jpg,78,84.217575
10411,10411,19_01_00004068.jpg,-104,-98.34685
10412,10412,19_01_00004069.jpg,14,18.414341
10413,10413,19_01_00004070.jpg,68,79.15172
10414,10414,19_01_00004072.jpg,154,151.5006
10415,10415,19_01_00004082.jpg,138,145.73737
10416,10416,19_01_00004090.jpg,53,55.08233
10417,10417,19_01_00004094.jpg,124,129.84512
10418,10418,19_01_00004096.jpg,-16,-11.260056
10419,10419,19_01_00004106.jpg,-70,-69.01665
10420,10420,19_06_00003983.jpg,-15,-13.277378
10421,10421,19_06_00003988.jpg,53,39.842003
10422,10422,19_06_00004001.jpg,165,167.58987
10423,10423,19_06_00004007.jpg,58,53.65486
10424,10424,19_06_00004008.jpg,68,66.95423
10425,10425,19_06_00004009.jpg,-13,-8.938013
10426,10426,19_06_00004012.jpg,49,57.64994
10427,10427,19_06_00004022.jpg,-158,-154.2351
10428,10428,19_06_00004026.jpg,138,138.01048
10429,10429,19_06_00004040.jpg,-37,-30.782282
10430,10430,19_06_00004056.jpg,170,167.60945
10431,10431,19_06_00004059.jpg,53,48.592438
10432,10432,19_06_00004060.jpg,-55,-48.263145
10433,10433,19_06_00004070.jpg,-72,-73.37611
10434,10434,19_06_00004071.jpg,141,142.07771
10435,10435,19_06_00004072.jpg,30,27.961365
10436,10436,19_06_00004076.jpg,-124,-122.06928
10437,10437,19_06_00004077.jpg,-175,-163.898
10438,10438,19_06_00004082.jpg,168,167.60945
10439,10439,19_06_00004087.jpg,6,4.6625996
10440,10440,19_06_00004092.jpg,137,137.01399
10441,10441,19_06_00004095.jpg,172,167.60945
10442,10442,19_06_00004100.jpg,-130,-128.42088
10443,10443,19_06_00004107.jpg,-116,-115.0167
10444,10444,19_06_00004111.jpg,-128,-128.13754
10445,10445,19_06_00004113.jpg,-89,-93.68631
10446,10446,19_14_00003991.jpg,-136,-133.96729
10447,10447,19_14_00003996.jpg,-115,-108.84574
10448,10448,19_14_00004008.jpg,104,109.25009
10449,10449,19_14_00004012.jpg,-157,-151.48097
10450,10450,19_14_00004021.jpg,-62,-64.5764
10451,10451,19_14_00004022.jpg,-93,-94.478325
10452,10452,19_14_00004024.jpg,109,115.23067
10453,10453,19_14_00004031.jpg,-159,-153.62675
10454,10454,19_14_00004038.jpg,148,148.3949
10455,10455,19_14_00004041.jpg,18,13.175491
10456,10456,19_14_00004045.jpg,-170,-159.5979
10457,10457,19_14_00004050.jpg,123,132.57799
10458,10458,19_14_00004051.jpg,-17,-12.181675
10459,10459,19_14_00004054.jpg,9,5.9080114
10460,10460,19_14_00004055.jpg,83,87.88875
10461,10461,19_14_00004058.jpg,-147,-141.11195
10462,10462,19_14_00004062.jpg,-166,-155.51285
10463,10463,19_14_00004070.jpg,-55,-53.42451
10464,10464,19_14_00004071.jpg,180,-167.3495
10465,10465,19_14_00004072.jpg,150,149.99782
10466,10466,19_14_00004074.jpg,-156,-143.07182
10467,10467,19_14_00004077.jpg,-107,-100.9024
10468,10468,19_14_00004080.jpg,-114,-108.96627
10469,10469,19_14_00004099.jpg,162,166.98161
10470,10470,19_14_00004103.jpg,-126,-119.93816
10471,10471,19_14_00004113.jpg,-147,-140.65494
10472,10472,19_16_00003986.jpg,43,43.74182
10473,10473,19_16_00003989.jpg,-117,-114.455055
10474,10474,19_16_00003995.jpg,85,88.39236
10475,10475,19_16_00003997.jpg,174,167.60945
10476,10476,19_16_00004004.jpg,-175,-169.08775
10477,10477,19_16_00004012.jpg,73,76.46276
10478,10478,19_16_00004020.jpg,-156,-151.61896
10479,10479,19_16_00004033.jpg,-24,-17.328602
10480,10480,19_16_00004034.jpg,132,131.14014
10481,10481,19_16_00004037.jpg,156,155.87842
10482,10482,19_16_00004044.jpg,111,119.336914
10483,10483,19_16_00004048.jpg,96,102.68943
10484,10484,19_16_00004049.jpg,-60,-56.53946
10485,10485,19_16_00004050.jpg,158,166.15787
10486,10486,19_16_00004053.jpg,-113,-104.466415
10487,10487,19_16_00004056.jpg,-162,-158.08182
10488,10488,19_16_00004058.jpg,158,166.77637
10489,10489,19_16_00004073.jpg,14,17.2646
10490,10490,19_16_00004074.jpg,163,167.6004
10491,10491,19_16_00004082.jpg,-40,-32.017593
10492,10492,19_16_00004083.jpg,109,117.44631
10493,10493,19_16_00004087.jpg,-157,-154.19205
10494,10494,19_16_00004096.jpg,-70,-70.127655
10495,10495,19_16_00004102.jpg,70,70.82591
10496,10496,19_16_00004110.jpg,170,167.60945
10497,10497,19_16_00004112.jpg,-99,-100.136566
10498,10498,19_22_00003985.jpg,-94,-99.629326
10499,10499,19_22_00003991.jpg,138,143.4966
10500,10500,19_22_00003996.jpg,-120,-113.804634
10501,10501,19_22_00004000.jpg,120,121.14163
10502,10502,19_22_00004001.jpg,-176,-168.82608
10503,10503,19_22_00004002.jpg,-169,-165.32224
10504,10504,19_22_00004003.jpg,-46,-43.702953
10505,10505,19_22_00004011.jpg,47,54.69819
10506,10506,19_22_00004016.jpg,-1,5.51008
10507,10507,19_22_00004017.jpg,-151,-145.38603
10508,10508,19_22_00004024.jpg,97,90.82577
10509,10509,19_22_00004025.jpg,-15,-9.257887
10510,10510,19_22_00004029.jpg,-104,-99.99529
10511,10511,19_22_00004034.jpg,-13,-8.941381
10512,10512,19_22_00004037.jpg,163,167.60945
10513,10513,19_22_00004048.jpg,144,153.20078
10514,10514,19_22_00004077.jpg,-28,-20.129913
10515,10515,19_22_00004083.jpg,-118,-109.01495
10516,10516,19_22_00004091.jpg,-116,-104.98425
10517,10517,19_22_00004094.jpg,17,14.529997
10518,10518,19_22_00004098.jpg,135,136.75056
10519,10519,19_22_00004100.jpg,-111,-106.58123
10520,10520,19_22_00004103.jpg,-170,-160.98163
10521,10521,19_22_00004104.jpg,-41,-35.446384
10522,10522,19_22_00004106.jpg,-167,-161.34006
10523,10523,19_22_00004111.jpg,-87,-90.5845
10524,10524,20_02_00003994.jpg,85,87.14953
10525,10525,20_02_00004001.jpg,-142,-134.48413
10526,10526,20_02_00004010.jpg,-118,-108.19416
10527,10527,20_02_00004013.jpg,-173,-161.54266
10528,10528,20_02_00004016.jpg,179,-176.38101
10529,10529,20_02_00004022.jpg,146,140.98016
10530,10530,20_02_00004024.jpg,-49,-39.675125
10531,10531,20_02_00004027.jpg,49,49.99129
10532,10532,20_02_00004031.jpg,-52,-46.115837
10533,10533,20_02_00004034.jpg,-129,-120.69949
10534,10534,20_02_00004050.jpg,107,108.42594
10535,10535,20_02_00004057.jpg,-126,-116.77042
10536,10536,20_02_00004061.jpg,-79,-83.76181
10537,10537,20_02_00004065.jpg,-76,-77.7451
10538,10538,20_02_00004067.jpg,90,88.12886
10539,10539,20_02_00004069.jpg,-137,-134.53775
10540,10540,20_02_00004071.jpg,173,167.60945
10541,10541,20_02_00004072.jpg,-11,-2.9296293
10542,10542,20_02_00004073.jpg,-53,-50.125328
10543,10543,20_02_00004077.jpg,-148,-146.91855
10544,10544,20_02_00004089.jpg,-176,-165.40369
10545,10545,20_02_00004096.jpg,2,4.262305
10546,10546,20_02_00004106.jpg,-17,-11.023037
10547,10547,20_02_00004107.jpg,161,149.23067
10548,10548,20_02_00004109.jpg,-156,-154.741
10549,10549,20_02_00004110.jpg,-166,-160.92758
10550,10550,20_05_00003988.jpg,153,150.4558
10551,10551,20_05_00003990.jpg,93,96.228386
10552,10552,20_05_00003991.jpg,110,111.46752
10553,10553,20_05_00004000.jpg,-60,-65.3331
10554,10554,20_05_00004003.jpg,-153,-147.93405
10555,10555,20_05_00004004.jpg,-64,-65.61306
10556,10556,20_05_00004008.jpg,-178,-177.15105
10557,10557,20_05_00004016.jpg,140,132.66512
10558,10558,20_05_00004019.jpg,-50,-48.536026
10559,10559,20_05_00004031.jpg,-126,-121.67615
10560,10560,20_05_00004034.jpg,-36,-35.588707
10561,10561,20_05_00004038.jpg,-126,-121.17962
10562,10562,20_05_00004043.jpg,-157,-153.21017
10563,10563,20_05_00004048.jpg,-179,-177.16173
10564,10564,20_05_00004056.jpg,34,23.418634
10565,10565,20_05_00004057.jpg,-136,-137.85155
10566,10566,20_05_00004062.jpg,-171,-174.55008
10567,10567,20_05_00004073.jpg,31,27.704645
10568,10568,20_05_00004079.jpg,-18,-17.001673
10569,10569,20_05_00004080.jpg,151,145.70053
10570,10570,20_05_00004083.jpg,-57,-60.0994
10571,10571,20_05_00004097.jpg,-172,-174.65916
10572,10572,20_05_00004100.jpg,-73,-76.65408
10573,10573,20_05_00004102.jpg,-49,-44.146008
10574,10574,20_05_00004106.jpg,104,99.1819
10575,10575,20_05_00004109.jpg,-138,-137.54808
10576,10576,20_07_00003983.jpg,132,113.0231
10577,10577,20_07_00003988.jpg,-174,-168.5489
10578,10578,20_07_00003990.jpg,-160,-157.6653
10579,10579,20_07_00004001.jpg,-141,-140.16391
10580,10580,20_07_00004006.jpg,84,83.11907
10581,10581,20_07_00004007.jpg,83,83.1825
10582,10582,20_07_00004022.jpg,96,94.237946
10583,10583,20_07_00004025.jpg,78,82.26681
10584,10584,20_07_00004026.jpg,-166,-161.07957
10585,10585,20_07_00004031.jpg,85,86.67798
10586,10586,20_07_00004034.jpg,-131,-128.23143
10587,10587,20_07_00004040.jpg,103,88.685875
10588,10588,20_07_00004042.jpg,-4,-1.4454517
10589,10589,20_07_00004045.jpg,-119,-116.749176
10590,10590,20_07_00004050.jpg,166,145.99171
10591,10591,20_07_00004055.jpg,25,21.563011
10592,10592,20_07_00004060.jpg,177,167.60945
10593,10593,20_07_00004062.jpg,-159,-156.63837
10594,10594,20_07_00004075.jpg,119,117.85201
10595,10595,20_07_00004087.jpg,101,95.72412
10596,10596,20_07_00004094.jpg,81,84.06025
10597,10597,20_07_00004095.jpg,-45,-46.06748
10598,10598,20_07_00004103.jpg,86,78.76924
10599,10599,20_07_00004104.jpg,-149,-157.28009
10600,10600,20_07_00004108.jpg,51,51.51469
10601,10601,20_07_00004109.jpg,-123,-120.32969
10602,10602,20_10_00003988.jpg,-95,-92.61933
10603,10603,20_10_00003990.jpg,-10,-7.333943
10604,10604,20_10_00003992.jpg,42,40.009468
10605,10605,20_10_00004001.jpg,-10,-5.7294154
10606,10606,20_10_00004009.jpg,51,49.682034
10607,10607,20_10_00004013.jpg,-118,-113.73909
10608,10608,20_10_00004021.jpg,-17,-15.163982
10609,10609,20_10_00004024.jpg,-47,-43.201218
10610,10610,20_10_00004031.jpg,151,147.95506
10611,10611,20_10_00004034.jpg,25,23.999266
10612,10612,20_10_00004038.jpg,-143,-145.88861
10613,10613,20_10_00004044.jpg,24,25.814892
10614,10614,20_10_00004046.jpg,-62,-63.104095
10615,10615,20_10_00004052.jpg,112,116.09225
10616,10616,20_10_00004053.jpg,79,82.56112
10617,10617,20_10_00004059.jpg,117,125.44828
10618,10618,20_10_00004063.jpg,-61,-67.07166
10619,10619,20_10_00004070.jpg,-77,-78.501114
10620,10620,20_10_00004073.jpg,160,159.89914
10621,10621,20_10_00004074.jpg,-24,-13.914568
10622,10622,20_10_00004076.jpg,-59,-64.54257
10623,10623,20_10_00004082.jpg,-95,-94.10834
10624,10624,20_10_00004088.jpg,57,56.69481
10625,10625,20_10_00004103.jpg,114,115.61232
10626,10626,20_10_00004104.jpg,-44,-46.747833
10627,10627,20_10_00004109.jpg,163,156.70288
10628,10628,20_14_00003987.jpg,-99,-101.02615
10629,10629,20_14_00003988.jpg,-57,-60.358437
10630,10630,20_14_00003995.jpg,169,167.60727
10631,10631,20_14_00003998.jpg,-35,-31.32424
10632,10632,20_14_00004004.jpg,22,21.794184
10633,10633,20_14_00004011.jpg,-167,-156.55762
10634,10634,20_14_00004027.jpg,85,89.461494
10635,10635,20_14_00004038.jpg,-112,-107.750496
10636,10636,20_14_00004040.jpg,60,57.429955
10637,10637,20_14_00004045.jpg,14,14.55097
10638,10638,20_14_00004050.jpg,101,106.5918
10639,10639,20_14_00004053.jpg,-22,-17.70913
10640,10640,20_14_00004057.jpg,90,93.04319
10641,10641,20_14_00004063.jpg,-136,-135.0119
10642,10642,20_14_00004068.jpg,47,46.991943
10643,10643,20_14_00004069.jpg,-72,-72.92753
10644,10644,20_14_00004072.jpg,156,159.30917
10645,10645,20_14_00004074.jpg,72,78.49214
10646,10646,20_14_00004076.jpg,-29,-26.023933
10647,10647,20_14_00004082.jpg,-64,-65.93166
10648,10648,20_14_00004088.jpg,-91,-95.585205
10649,10649,20_14_00004089.jpg,-103,-101.48777
10650,10650,20_14_00004092.jpg,6,5.667699
10651,10651,20_14_00004096.jpg,55,56.6796
10652,10652,20_14_00004111.jpg,-156,-152.87584
10653,10653,20_14_00004112.jpg,-89,-95.04792
10654,10654,20_17_00003984.jpg,101,100.273865
10655,10655,20_17_00003988.jpg,-16,-11.543854
10656,10656,20_17_00003990.jpg,48,50.102627
10657,10657,20_17_00003995.jpg,116,114.31486
10658,10658,20_17_00003998.jpg,-25,-20.636568
10659,10659,20_17_00004005.jpg,90,90.49935
10660,10660,20_17_00004007.jpg,21,21.140976
10661,10661,20_17_00004018.jpg,50,50.169136
10662,10662,20_17_00004021.jpg,-33,-26.007498
10663,10663,20_17_00004023.jpg,171,167.60945
10664,10664,20_17_00004033.jpg,-12,-8.919867
10665,10665,20_17_00004037.jpg,-96,-96.74745
10666,10666,20_17_00004039.jpg,-137,-135.91264
10667,10667,20_17_00004040.jpg,68,70.432655
10668,10668,20_17_00004044.jpg,-27,-21.481419
10669,10669,20_17_00004067.jpg,-179,-170.8587
10670,10670,20_17_00004069.jpg,26,27.618761
10671,10671,20_17_00004072.jpg,-130,-121.31756
10672,10672,20_17_00004073.jpg,58,60.74682
10673,10673,20_17_00004078.jpg,-121,-119.03786
10674,10674,20_17_00004080.jpg,84,87.05136
10675,10675,20_17_00004088.jpg,31,31.111172
10676,10676,20_17_00004100.jpg,-174,-170.58128
10677,10677,20_17_00004101.jpg,-45,-43.065834
10678,10678,20_17_00004109.jpg,105,112.301636
10679,10679,20_17_00004112.jpg,-37,-33.991234
10680,10680,01_01_00004305.jpg,-24,-22.088306
10681,10681,01_01_00004307.jpg,31,30.244698
10682,10682,01_01_00004309.jpg,144,145.86899
10683,10683,01_01_00004313.jpg,-130,-119.68383
10684,10684,01_01_00004318.jpg,102,115.01584
10685,10685,01_01_00004322.jpg,-163,-164.09373
10686,10686,01_01_00004323.jpg,-56,-46.52318
10687,10687,01_01_00004329.jpg,89,87.01756
10688,10688,01_01_00004335.jpg,133,138.33582
10689,10689,01_01_00004339.jpg,179,167.60646
10690,10690,01_01_00004340.jpg,-85,-83.34449
10691,10691,01_01_00004341.jpg,87,82.34152
10692,10692,01_01_00004349.jpg,-104,-103.89224
10693,10693,01_01_00004351.jpg,19,17.153873
10694,10694,01_01_00004352.jpg,-138,-138.28
10695,10695,01_01_00004359.jpg,178,-175.51073
10696,10696,01_04_00004287.jpg,107,113.55932
10697,10697,01_04_00004288.jpg,-72,-77.05447
10698,10698,01_04_00004295.jpg,-89,-89.15859
10699,10699,01_04_00004301.jpg,-175,-176.06369
10700,10700,01_04_00004304.jpg,-77,-82.29962
10701,10701,01_04_00004311.jpg,-40,-29.791233
10702,10702,01_04_00004323.jpg,137,126.89862
10703,10703,01_04_00004324.jpg,112,109.175964
10704,10704,01_04_00004329.jpg,176,-176.98242
10705,10705,01_04_00004337.jpg,148,159.86395
10706,10706,01_04_00004344.jpg,-50,-50.84001
10707,10707,01_04_00004345.jpg,98,97.519745
10708,10708,01_04_00004348.jpg,147,155.48189
10709,10709,01_04_00004355.jpg,-73,-72.980736
10710,10710,01_04_00004361.jpg,107,116.94534
10711,10711,01_04_00004364.jpg,-3,0.04164338
10712,10712,01_06_00004290.jpg,163,166.10506
10713,10713,01_06_00004293.jpg,-140,-138.01694
10714,10714,01_06_00004297.jpg,32,34.64861
10715,10715,01_06_00004298.jpg,-86,-83.686745
10716,10716,01_06_00004299.jpg,-38,-42.363457
10717,10717,01_06_00004305.jpg,163,166.85847
10718,10718,01_06_00004310.jpg,82,89.258514
10719,10719,01_06_00004312.jpg,111,115.388626
10720,10720,01_06_00004317.jpg,-25,-20.631155
10721,10721,01_06_00004318.jpg,2,1.2366428
10722,10722,01_06_00004336.jpg,116,115.894135
10723,10723,01_06_00004337.jpg,127,132.63536
10724,10724,01_06_00004352.jpg,119,122.86948
10725,10725,01_06_00004359.jpg,140,135.74689
10726,10726,01_06_00004363.jpg,-149,-144.90462
10727,10727,01_06_00004364.jpg,53,53.61091
10728,10728,01_08_00004293.jpg,138,141.70988
10729,10729,01_08_00004296.jpg,-150,-147.33574
10730,10730,01_08_00004304.jpg,-172,-160.58081
10731,10731,01_08_00004306.jpg,39,40.134804
10732,10732,01_08_00004316.jpg,56,58.996857
10733,10733,01_08_00004320.jpg,-163,-169.95477
10734,10734,01_08_00004325.jpg,-114,-107.63285
10735,10735,01_08_00004327.jpg,84,85.75725
10736,10736,01_08_00004329.jpg,-50,-52.141273
10737,10737,01_08_00004331.jpg,-82,-91.115944
10738,10738,01_08_00004333.jpg,88,90.56368
10739,10739,01_08_00004341.jpg,62,59.898495
10740,10740,01_08_00004347.jpg,-75,-85.08319
10741,10741,01_08_00004355.jpg,-84,-81.91005
10742,10742,01_08_00004357.jpg,73,73.69529
10743,10743,01_08_00004360.jpg,-113,-110.711754
10744,10744,01_10_00004285.jpg,-113,-106.25468
10745,10745,01_10_00004297.jpg,42,42.863113
10746,10746,01_10_00004300.jpg,115,117.19284
10747,10747,01_10_00004306.jpg,-25,-19.633635
10748,10748,01_10_00004311.jpg,4,0.7431909
10749,10749,01_10_00004313.jpg,82,79.33868
10750,10750,01_10_00004316.jpg,-128,-121.658676
10751,10751,01_10_00004320.jpg,0,-2.4195433
10752,10752,01_10_00004326.jpg,-97,-103.57647
10753,10753,01_10_00004335.jpg,-109,-112.45432
10754,10754,01_10_00004337.jpg,-26,-22.066063
10755,10755,01_10_00004346.jpg,-34,-24.375074
10756,10756,01_10_00004347.jpg,89,88.02793
10757,10757,01_10_00004348.jpg,29,33.11933
10758,10758,01_10_00004356.jpg,157,162.49971
10759,10759,01_10_00004358.jpg,-69,-71.08239
10760,10760,01_13_00004287.jpg,-23,-15.627653
10761,10761,01_13_00004292.jpg,10,15.981039
10762,10762,01_13_00004303.jpg,68,62.724995
10763,10763,01_13_00004307.jpg,41,42.667282
10764,10764,01_13_00004316.jpg,66,64.84183
10765,10765,01_13_00004319.jpg,118,123.37146
10766,10766,01_13_00004324.jpg,3,3.9869876
10767,10767,01_13_00004325.jpg,-126,-125.40664
10768,10768,01_13_00004330.jpg,146,145.17392
10769,10769,01_13_00004332.jpg,166,166.5694
10770,10770,01_13_00004334.jpg,5,4.623301
10771,10771,01_13_00004341.jpg,66,63.452938
10772,10772,01_13_00004342.jpg,134,129.62953
10773,10773,01_13_00004351.jpg,-87,-81.78303
10774,10774,01_13_00004356.jpg,91,97.49462
10775,10775,01_13_00004362.jpg,169,157.94159
10776,10776,01_16_00004288.jpg,-179,-176.42061
10777,10777,01_16_00004290.jpg,-45,-40.051014
10778,10778,01_16_00004297.jpg,-138,-142.23483
10779,10779,01_16_00004302.jpg,-165,-162.65878
10780,10780,01_16_00004307.jpg,-91,-95.01767
10781,10781,01_16_00004322.jpg,-101,-103.53005
10782,10782,01_16_00004323.jpg,-85,-81.84342
10783,10783,01_16_00004328.jpg,172,-177.14975
10784,10784,01_16_00004335.jpg,-34,-32.730568
10785,10785,01_16_00004341.jpg,40,39.965668
10786,10786,01_16_00004342.jpg,-42,-35.829857
10787,10787,01_16_00004343.jpg,-152,-152.91734
10788,10788,01_16_00004350.jpg,29,27.493633
10789,10789,01_16_00004357.jpg,50,45.10693
10790,10790,01_16_00004360.jpg,165,167.60945
10791,10791,01_16_00004365.jpg,99,103.52263
10792,10792,02_06_00004293.jpg,132,135.19402
10793,10793,02_06_00004294.jpg,-15,-8.542685
10794,10794,02_06_00004299.jpg,-100,-94.850685
10795,10795,02_06_00004313.jpg,-153,-161.74922
10796,10796,02_06_00004318.jpg,-24,-26.375616
10797,10797,02_06_00004323.jpg,85,88.83003
10798,10798,02_06_00004326.jpg,-173,-170.84496
10799,10799,02_06_00004330.jpg,15,15.91386
10800,10800,02_06_00004332.jpg,-172,-155.31042
10801,10801,02_06_00004334.jpg,-115,-100.043106
10802,10802,02_06_00004346.jpg,-175,167.60945
10803,10803,02_06_00004350.jpg,-23,-18.586382
10804,10804,02_06_00004354.jpg,-156,-147.0868
10805,10805,02_06_00004360.jpg,75,79.60372
10806,10806,02_06_00004361.jpg,38,36.247005
10807,10807,02_06_00004363.jpg,109,107.25971
10808,10808,02_10_00004296.jpg,-83,-85.16198
10809,10809,02_10_00004297.jpg,-177,167.60945
10810,10810,02_10_00004299.jpg,-142,-139.33589
10811,10811,02_10_00004301.jpg,-140,-139.41948
10812,10812,02_10_00004305.jpg,40,37.388153
10813,10813,02_10_00004314.jpg,-116,-117.098145
10814,10814,02_10_00004321.jpg,16,17.859232
10815,10815,02_10_00004322.jpg,27,28.176323
10816,10816,02_10_00004324.jpg,-96,-84.62666
10817,10817,02_10_00004325.jpg,-88,-83.435875
10818,10818,02_10_00004327.jpg,-121,-115.79116
10819,10819,02_10_00004336.jpg,-104,-101.97533
10820,10820,02_10_00004354.jpg,5,5.3323803
10821,10821,02_10_00004358.jpg,-14,-13.746178
10822,10822,02_10_00004360.jpg,-174,-159.73091
10823,10823,02_10_00004362.jpg,50,51.618877
10824,10824,02_13_00004285.jpg,-106,-100.3763
10825,10825,02_13_00004286.jpg,51,51.51441
10826,10826,02_13_00004287.jpg,-163,-149.5929
10827,10827,02_13_00004291.jpg,178,167.60945
10828,10828,02_13_00004298.jpg,-162,-143.02654
10829,10829,02_13_00004304.jpg,36,34.35579
10830,10830,02_13_00004314.jpg,-73,-64.3176
10831,10831,02_13_00004319.jpg,-176,-169.47142
10832,10832,02_13_00004325.jpg,105,118.25488
10833,10833,02_13_00004337.jpg,-38,-31.471312
10834,10834,02_13_00004342.jpg,-167,-164.88878
10835,10835,02_13_00004347.jpg,-137,-142.41437
10836,10836,02_13_00004348.jpg,-157,-143.61127
10837,10837,02_13_00004350.jpg,127,128.2549
10838,10838,02_13_00004351.jpg,-59,-61.654
10839,10839,02_13_00004355.jpg,82,86.053986
10840,10840,02_17_00004284.jpg,-120,-111.47587
10841,10841,02_17_00004291.jpg,-50,-45.600956
10842,10842,02_17_00004292.jpg,146,147.2698
10843,10843,02_17_00004297.jpg,-146,-148.05809
10844,10844,02_17_00004302.jpg,176,164.99089
10845,10845,02_17_00004310.jpg,129,132.43546
10846,10846,02_17_00004322.jpg,-94,-80.188576
10847,10847,02_17_00004323.jpg,163,-173.06064
10848,10848,02_17_00004328.jpg,108,105.91011
10849,10849,02_17_00004338.jpg,-35,-30.641924
